Member_number,itemDescription
2453,bottled beer
2450,cream cheese
2450,root vegetables
2450,citrus fruit
2450,meat
2450,whipped/sour cream
2450,salt
2449,butter
2449,yogurt
2449,curd
2449,chocolate
2449,canned beer
2449,bottled beer
2448,onions
2448,other vegetables
2448,rolls/buns
2448,frankfurter
2448,root vegetables
2448,butter
2448,cream cheese
2448,soda
2448,yogurt
2448,tropical fruit
2448,bottled water
2448,hard cheese
2448,pastry
2445,pastry
2445,ice cream
2445,tropical fruit
2445,curd
2445,fruit/vegetable juice
2445,pip fruit
2445,berries
2445,chicken
2442,other vegetables
2442,cream cheese
2441,hard cheese
2441,root vegetables
2441,yogurt
2441,rolls/buns
2441,sausage
2441,bottled water
2441,shopping bags
2441,meat
2441,whipped/sour cream
2441,canned beer
2441,whole milk
2441,butter
2441,candy
2437,bottled water
2437,root vegetables
2437,soda
2437,napkins
2437,butter milk
2437,domestic eggs
2437,white bread
2437,ice cream
2437,whole milk
2437,fruit/vegetable juice
2435,beef
2435,dessert
2435,whole milk
2435,citrus fruit
2435,other vegetables
2435,onions
2435,sausage
2435,bottled beer
2435,cat food
2431,processed cheese
2431,cereals
2431,whole milk
2431,chicken
2431,rolls/buns
2431,domestic eggs
2431,oil
2431,shopping bags
2431,soda
2431,yogurt
2430,chocolate
2430,pastry
2430,root vegetables
2430,butter
2430,specialty bar
2430,sausage
2430,sliced cheese
2430,margarine
2430,fruit/vegetable juice
2429,pork
2429,whole milk
2429,shopping bags
2429,pip fruit
2426,whipped/sour cream
2426,bottled water
2426,white bread
2426,specialty bar
2426,tropical fruit
2426,berries
2426,hamburger meat
2426,soda
2426,root vegetables
2426,cream cheese
2426,napkins
2426,chewing gum
2426,fruit/vegetable juice
2426,whole milk
2424,pickled vegetables
2424,other vegetables
2424,butter milk
2424,curd
2424,soda
2422,citrus fruit
2422,white bread
2422,misc. beverages
2422,bottled water
2422,sausage
2422,spread cheese
2422,sugar
2422,hamburger meat
2422,tropical fruit
2422,other vegetables
2419,hamburger meat
2419,processed cheese
2419,pastry
2419,whole milk
2419,liver loaf
2419,sausage
2419,fruit/vegetable juice
2419,pip fruit
2419,frozen meals
2417,spread cheese
2416,ice cream
2416,margarine
2416,fruit/vegetable juice
2416,butter milk
2416,pastry
2416,yogurt
2413,cat food
2413,other vegetables
2413,whole milk
2413,tropical fruit
2413,domestic eggs
2413,yogurt
2413,baking powder
2413,bottled water
2413,rolls/buns
2413,salty snack
2411,soups
2411,other vegetables
2411,chicken
2411,canned beer
2411,whole milk
2411,herbs
2410,berries
2410,hard cheese
2410,root vegetables
2410,butter
2410,dish cleaner
2410,soft cheese
2410,bottled water
2410,chicken
2410,rolls/buns
2410,other vegetables
2410,citrus fruit
2407,root vegetables
2407,rice
2407,frozen vegetables
2407,curd
2407,canned fish
2407,other vegetables
2407,onions
2407,citrus fruit
2407,sliced cheese
2407,coffee
2404,pip fruit
2404,yogurt
2404,pork
2404,beef
2404,whole milk
2404,beverages
2404,tea
2404,cocoa drinks
2404,soda
2404,flour
2402,pastry
2402,whole milk
2402,yogurt
2402,meat
2402,spread cheese
2402,chocolate marshmallow
2402,cream cheese
2402,bottled water
2402,soda
2400,ice cream
2400,napkins
2400,white bread
2400,whole milk
2400,margarine
2400,domestic eggs
2400,bottled beer
2400,white wine
2400,pip fruit
2400,tropical fruit
2399,pastry
2399,chocolate
2399,canned beer
2399,whipped/sour cream
2399,citrus fruit
2399,bottled water
2399,margarine
2399,napkins
2399,curd
2397,whipped/sour cream
2397,shopping bags
2397,pip fruit
2393,salty snack
2393,sausage
2393,tropical fruit
2393,onions
2393,whipped/sour cream
2393,pasta
2393,yogurt
2393,root vegetables
2393,cream cheese
2393,grapes
2393,sugar
2393,frozen dessert
2393,whole milk
2390,rolls/buns
2390,soda
2390,jam
2390,other vegetables
2390,whole milk
2390,yogurt
2390,whipped/sour cream
2390,citrus fruit
2384,semi-finished bread
2384,fruit/vegetable juice
2384,tropical fruit
2384,chicken
2384,rolls/buns
2380,pork
2380,bottled water
2380,bottled beer
2380,domestic eggs
2380,sausage
2380,rolls/buns
2380,other vegetables
2380,whole milk
2380,specialty chocolate
2380,hamburger meat
2380,pastry
2379,soda
2379,berries
2379,brown bread
2379,hamburger meat
2379,yogurt
2379,other vegetables
2377,mustard
2377,pastry
2377,butter
2377,frankfurter
2377,bottled beer
2373,chewing gum
2370,chocolate
2370,bottled beer
2370,ice cream
2370,shopping bags
2370,chewing gum
2370,fruit/vegetable juice
2370,curd
2370,root vegetables
2370,meat
2370,pastry
2370,whole milk
2370,tropical fruit
2370,UHT-milk
2370,specialty chocolate
2370,frozen fish
2370,soda
2368,coffee
2368,other vegetables
2368,bottled water
2368,red/blush wine
2368,sugar
2368,whole milk
2366,chewing gum
2366,other vegetables
2366,pip fruit
2366,dish cleaner
2366,candy
2366,yogurt
2366,whole milk
2366,UHT-milk
2366,frankfurter
2366,pastry
2366,herbs
2365,margarine
2365,pip fruit
2365,sausage
2365,yogurt
2365,pork
2365,hard cheese
2365,beef
2365,misc. beverages
2365,rolls/buns
2365,other vegetables
2365,waffles
2364,coffee
2364,rolls/buns
2364,bottled water
2364,root vegetables
2364,UHT-milk
2364,white bread
2364,whole milk
2364,pip fruit
2364,onions
2364,chicken
2364,yogurt
2364,napkins
2363,red/blush wine
2363,white bread
2363,frozen meals
2363,hamburger meat
2363,whipped/sour cream
2363,beverages
2363,whole milk
2363,pastry
2363,white wine
2363,beef
2362,dessert
2362,specialty chocolate
2362,specialty bar
2362,frankfurter
2362,bottled beer
2362,onions
2362,misc. beverages
2362,citrus fruit
2362,canned beer
2362,rolls/buns
2362,other vegetables
2362,candy
2362,brown bread
2361,other vegetables
2361,whipped/sour cream
2361,soda
2361,specialty bar
2361,citrus fruit
2361,hard cheese
2361,frozen vegetables
2358,root vegetables
2358,UHT-milk
2358,chicken
2358,hard cheese
2358,dishes
2358,shopping bags
2358,waffles
2358,berries
2358,frozen vegetables
2355,domestic eggs
2355,tropical fruit
2355,whipped/sour cream
2355,whole milk
2355,bottled beer
2355,white bread
2355,chocolate
2355,pot plants
2355,canned beer
2355,yogurt
2355,rolls/buns
2355,ice cream
2354,rolls/buns
2354,white bread
2354,soups
2354,beverages
2354,soda
2353,other vegetables
2353,cereals
2353,coffee
2353,canned beer
2353,bottled water
2353,soda
2352,misc. beverages
2352,tropical fruit
2352,shopping bags
2352,pastry
2352,dessert
2352,sausage
2351,pip fruit
2351,instant coffee
2351,domestic eggs
2351,shopping bags
2351,rolls/buns
2350,other vegetables
2350,rolls/buns
2350,canned fish
2349,female sanitary products
2349,liquor
2349,waffles
2349,sausage
2349,dessert
2349,yogurt
2349,onions
2349,soda
2349,bottled beer
2349,shopping bags
2349,whole milk
2349,dishes
2349,red/blush wine
2349,ice cream
2349,domestic eggs
2348,frozen vegetables
2348,pastry
2348,citrus fruit
2348,yogurt
2348,domestic eggs
2348,root vegetables
2348,curd cheese
2348,whole milk
2348,chocolate
2348,soda
2348,shopping bags
2348,specialty bar
2348,tropical fruit
2346,chicken
2346,specialty cheese
2346,tropical fruit
2346,cat food
2346,meat
2346,whole milk
2346,fruit/vegetable juice
2346,liver loaf
2346,bottled beer
2346,coffee
2346,condensed milk
2344,napkins
2344,ice cream
2344,root vegetables
2344,semi-finished bread
2344,frozen fish
2344,whole milk
2344,candy
2344,rolls/buns
2344,cream cheese
2344,oil
2344,pip fruit
2344,canned beer
2344,onions
2344,bottled water
2344,soda
2344,ham
2344,other vegetables
2344,frozen meals
2344,bottled beer
2344,yogurt
2344,whipped/sour cream
2344,meat
2342,bottled water
2342,other vegetables
2342,root vegetables
2341,soda
2341,beef
2341,UHT-milk
2341,rolls/buns
2341,frankfurter
2341,shopping bags
2341,root vegetables
2341,roll products
2340,soda
2340,whole milk
2340,other vegetables
2340,rolls/buns
2340,frozen fish
2340,yogurt
2340,butter
2340,sausage
2340,red/blush wine
2340,berries
2340,meat
2340,pip fruit
2340,beef
2337,canned beer
2337,sugar
2337,whipped/sour cream
2337,waffles
2337,hard cheese
2337,tropical fruit
2337,citrus fruit
2337,hamburger meat
2337,coffee
2337,soda
2337,root vegetables
2337,whole milk
2337,rum
2336,sparkling wine
2336,salty snack
2336,other vegetables
2336,frozen meals
2336,chewing gum
2336,specialty chocolate
2336,rolls/buns
2336,shopping bags
2335,other vegetables
2335,whole milk
2335,tropical fruit
2335,ice cream
2335,soda
2334,coffee
2334,root vegetables
2334,soda
2334,yogurt
2334,rolls/buns
2332,rolls/buns
2332,tropical fruit
2332,root vegetables
2332,salt
2332,soda
2332,seasonal products
2332,beverages
2332,other vegetables
2332,soft cheese
2332,citrus fruit
2331,liquor
2331,rolls/buns
2331,citrus fruit
2331,sausage
2331,bottled water
2331,yogurt
2331,sugar
2331,shopping bags
2331,bottled beer
2331,canned beer
2331,hygiene articles
2331,tropical fruit
2326,UHT-milk
2326,beverages
2326,citrus fruit
2326,whipped/sour cream
2326,chewing gum
2326,whole milk
2326,pork
2326,misc. beverages
2325,onions
2325,specialty chocolate
2325,margarine
2325,pastry
2325,fruit/vegetable juice
2325,jam
2325,whole milk
2325,rolls/buns
2325,chocolate
2325,flour
2325,soda
2325,pip fruit
2323,whole milk
2323,sliced cheese
2323,whipped/sour cream
2323,napkins
2323,soda
2322,cake bar
2322,pip fruit
2320,tropical fruit
2320,whole milk
2320,yogurt
2320,grapes
2320,margarine
2320,cream cheese
2320,flour
2320,dishes
2315,other vegetables
2315,onions
2315,tea
2315,bottled beer
2315,roll products
2315,chicken
2315,rolls/buns
2315,hamburger meat
2315,beverages
2315,shopping bags
2315,turkey
2314,other vegetables
2314,citrus fruit
2314,yogurt
2314,whole milk
2314,pork
2314,candy
2314,oil
2314,whipped/sour cream
2312,frankfurter
2312,other vegetables
2312,pastry
2312,pip fruit
2312,red/blush wine
2312,canned beer
2310,frozen meals
2310,root vegetables
2310,grapes
2310,berries
2310,instant coffee
2310,mustard
2310,whole milk
2310,dessert
2310,yogurt
2310,sausage
2310,shopping bags
2310,soda
2310,candy
2306,grapes
2306,tropical fruit
2306,fruit/vegetable juice
2306,cream cheese
2306,whole milk
2306,white bread
2306,rolls/buns
2306,shopping bags
2306,bottled water
2305,mustard
2305,shopping bags
2305,canned beer
2305,whole milk
2305,cream cheese
2305,tropical fruit
2305,coffee
2304,whole milk
2304,bottled water
2301,bottled water
2301,yogurt
2301,pastry
2301,waffles
2301,domestic eggs
2301,whole milk
2300,hygiene articles
2300,sausage
2300,pork
2300,frankfurter
2300,pip fruit
2300,flour
2300,other vegetables
2300,fruit/vegetable juice
2300,white wine
2298,oil
2298,roll products
2298,misc. beverages
2298,domestic eggs
2298,hard cheese
2298,fruit/vegetable juice
2298,margarine
2298,soda
2298,root vegetables
2298,butter
2298,specialty bar
2298,napkins
2298,beef
2298,citrus fruit
2298,yogurt
2296,other vegetables
2296,domestic eggs
2295,mayonnaise
2295,rolls/buns
2295,pip fruit
2295,root vegetables
2295,nuts/prunes
2295,pastry
2295,fruit/vegetable juice
2295,frankfurter
2291,canned beer
2291,roll products
2291,brown bread
2291,ham
2291,domestic eggs
2291,grapes
2291,canned fish
2291,packaged fruit/vegetables
2291,pip fruit
2291,meat
2291,whole milk
2291,other vegetables
2289,chicken
2289,ice cream
2289,shopping bags
2289,beverages
2289,red/blush wine
2289,berries
2289,brown bread
2289,bottled water
2289,whole milk
2289,tropical fruit
2289,fruit/vegetable juice
2289,frankfurter
2289,UHT-milk
2289,soda
2289,rolls/buns
2286,citrus fruit
2286,canned beer
2286,ham
2286,napkins
2286,other vegetables
2286,whole milk
2284,bottled water
2284,frozen potato products
2284,frankfurter
2284,rolls/buns
2284,frozen fish
2284,napkins
2284,waffles
2284,ice cream
2284,pork
2284,fruit/vegetable juice
2284,tropical fruit
2282,margarine
2282,white wine
2282,citrus fruit
2281,instant coffee
2281,beef
2278,soda
2278,hygiene articles
2278,whipped/sour cream
2278,coffee
2278,shopping bags
2278,rolls/buns
2277,other vegetables
2277,canned beer
2277,curd
2277,sugar
2277,soda
2277,shopping bags
2277,red/blush wine
2271,yogurt
2271,white bread
2271,bottled water
2271,frankfurter
2271,root vegetables
2271,whole milk
2271,mayonnaise
2271,sausage
2271,other vegetables
2271,rolls/buns
2271,soft cheese
2271,pickled vegetables
2271,coffee
2271,processed cheese
2271,frozen dessert
2271,instant coffee
2271,chicken
2270,sausage
2270,bottled water
2270,berries
2270,pastry
2270,coffee
2270,soda
2270,hygiene articles
2270,misc. beverages
2270,tropical fruit
2270,specialty bar
2270,seasonal products
2270,fruit/vegetable juice
2270,yogurt
2270,domestic eggs
2270,whole milk
2270,dish cleaner
2269,bottled water
2269,sliced cheese
2269,hamburger meat
2269,rolls/buns
2269,berries
2267,other vegetables
2267,semi-finished bread
2267,meat
2267,oil
2267,instant coffee
2267,whole milk
2267,frozen vegetables
2267,beef
2267,frankfurter
2267,brown bread
2267,hygiene articles
2262,bottled water
2262,brandy
2262,waffles
2262,whole milk
2262,domestic eggs
2262,hygiene articles
2262,other vegetables
2262,tropical fruit
2262,soups
2261,misc. beverages
2261,frankfurter
2261,whole milk
2261,oil
2261,sausage
2261,packaged fruit/vegetables
2261,root vegetables
2261,tropical fruit
2261,brown bread
2261,citrus fruit
2261,onions
2260,bottled water
2260,mayonnaise
2260,soda
2260,frankfurter
2260,domestic eggs
2260,sausage
2260,chocolate
2259,candy
2259,frankfurter
2259,processed cheese
2259,roll products
2259,soda
2259,domestic eggs
2258,frozen meals
2258,seasonal products
2258,ice cream
2258,soda
2258,yogurt
2258,butter
2255,whole milk
2255,frankfurter
2255,oil
2255,tropical fruit
2255,cake bar
2255,packaged fruit/vegetables
2255,pip fruit
2255,curd
2255,pastry
2255,dessert
2255,pot plants
2254,napkins
2254,frankfurter
2254,whipped/sour cream
2254,whole milk
2254,pork
2254,packaged fruit/vegetables
2254,frozen vegetables
2254,butter
2254,mustard
2253,root vegetables
2253,butter milk
2253,bottled water
2253,frankfurter
2253,rolls/buns
2253,white bread
2252,bottled water
2252,oil
2252,domestic eggs
2252,yogurt
2252,whole milk
2252,rolls/buns
2252,seasonal products
2252,cream cheese
2252,canned vegetables
2252,shopping bags
2252,spices
2252,brown bread
2252,canned beer
2252,cereals
2252,soda
2252,curd
2252,chewing gum
2252,bottled beer
2252,chicken
2250,soft cheese
2250,whole milk
2250,other vegetables
2250,citrus fruit
2250,waffles
2250,hard cheese
2250,chicken
2250,margarine
2245,canned beer
2245,sausage
2245,turkey
2245,yogurt
2245,fish
2245,whole milk
2245,shopping bags
2244,beef
2244,semi-finished bread
2244,sliced cheese
2244,finished products
2244,citrus fruit
2244,rolls/buns
2244,misc. beverages
2244,canned fish
2244,whole milk
2244,yogurt
2244,other vegetables
2244,coffee
2244,soda
2243,yogurt
2243,frozen potato products
2243,rolls/buns
2243,soda
2243,meat
2243,tropical fruit
2243,herbs
2243,grapes
2241,brown bread
2241,ham
2241,pet care
2241,frozen meals
2241,rolls/buns
2241,frozen vegetables
2241,butter
2241,root vegetables
2240,white bread
2240,chicken
2240,canned beer
2240,shopping bags
2240,sugar
2240,frozen vegetables
2240,sausage
2240,chocolate
2240,brown bread
2240,pastry
2240,pip fruit
2240,citrus fruit
2239,yogurt
2239,popcorn
2239,soda
2239,sausage
2239,curd
2239,fruit/vegetable juice
2239,domestic eggs
2239,other vegetables
2239,whole milk
2237,chicken
2237,margarine
2237,sliced cheese
2237,coffee
2237,bottled water
2237,soups
2236,bottled beer
2236,root vegetables
2236,frozen meals
2236,candy
2236,rolls/buns
2236,soda
2236,shopping bags
2236,whole milk
2236,meat
2236,fruit/vegetable juice
2236,citrus fruit
2236,brandy
2234,whole milk
2234,margarine
2234,pastry
2234,frankfurter
2234,citrus fruit
2234,pickled vegetables
2234,red/blush wine
2234,canned beer
2234,beverages
2234,sausage
2234,sugar
2234,root vegetables
2234,pork
2234,whipped/sour cream
2234,waffles
2233,other vegetables
2233,chocolate
2233,whole milk
2233,tropical fruit
2233,frozen fish
2233,pastry
2233,domestic eggs
2233,yogurt
2233,bottled beer
2232,soft cheese
2232,domestic eggs
2232,citrus fruit
2232,bottled water
2232,specialty chocolate
2232,bottled beer
2232,whole milk
2232,other vegetables
2232,beef
2232,root vegetables
2232,flour
2232,dessert
2231,whipped/sour cream
2231,cake bar
2231,margarine
2231,butter
2231,pastry
2231,citrus fruit
2231,tropical fruit
2231,napkins
2231,seasonal products
2231,berries
2231,soda
2231,frankfurter
2231,bottled water
2231,bottled beer
2230,frankfurter
2230,cream cheese
2230,tropical fruit
2230,soda
2230,bottled water
2230,chocolate
2230,processed cheese
2230,sausage
2230,flour
2230,roll products
2230,hard cheese
2230,meat
2230,instant coffee
2230,other vegetables
2229,soda
2229,sausage
2229,rolls/buns
2229,chocolate
2229,shopping bags
2229,root vegetables
2229,fruit/vegetable juice
2229,processed cheese
2229,pastry
2229,cream cheese
2229,pet care
2229,misc. beverages
2229,whipped/sour cream
2229,other vegetables
2229,pip fruit
2229,meat
2228,sugar
2228,hygiene articles
2228,yogurt
2228,shopping bags
2227,mustard
2227,other vegetables
2227,semi-finished bread
2227,whole milk
2227,herbs
2221,pork
2221,yogurt
2221,beef
2221,shopping bags
2221,soda
2221,other vegetables
2220,bottled beer
2220,sausage
2220,tropical fruit
2220,pastry
2220,yogurt
2220,soda
2219,whipped/sour cream
2219,margarine
2219,root vegetables
2219,beverages
2219,other vegetables
2218,candy
2218,soda
2218,herbs
2218,pot plants
2218,brown bread
2218,pip fruit
2218,sausage
2218,whole milk
2218,root vegetables
2218,canned beer
2218,frozen dessert
2216,other vegetables
2216,tropical fruit
2215,bottled beer
2215,frozen vegetables
2215,whole milk
2215,salty snack
2215,cream cheese
2215,rolls/buns
2215,napkins
2215,hamburger meat
2215,curd
2215,citrus fruit
2215,white bread
2213,yogurt
2213,white bread
2211,dessert
2211,canned beer
2211,whole milk
2211,pastry
2211,flour
2211,other vegetables
2211,packaged fruit/vegetables
2211,butter
2211,processed cheese
